game_num,rounds,wars,double_wars,winner,hit_max_rounds,max_stack_p1,max_stack_p2
1,262,6,0,2.0,False,31,52
2,70,3,0,1.0,False,52,27
3,393,18,0,1.0,False,49,40
4,506,18,0,2.0,False,43,52
5,736,29,1,2.0,False,49,52
6,100000,48,1,,True,49,44
7,892,27,1,2.0,False,40,52
8,1456,54,0,2.0,False,49,52
9,44,5,1,2.0,False,27,52
10,1204,45,1,1.0,False,51,33
11,364,15,0,2.0,False,37,52
12,720,29,2,1.0,False,51,28
13,1804,60,1,2.0,False,43,48
14,169,9,0,1.0,False,51,44
15,106,5,0,2.0,False,27,50
16,492,17,1,2.0,False,30,50
17,100000,4,0,,True,30,34
18,20,7,2,1.0,False,47,27
19,108,5,0,1.0,False,50,29
20,238,17,0,2.0,False,26,52
21,444,17,0,1.0,False,49,42
22,572,28,1,1.0,False,51,46
23,1026,18,1,1.0,False,49,44
24,121,11,0,1.0,False,49,36
25,200,10,0,1.0,False,52,30
26,1012,27,1,2.0,False,35,52
27,1319,50,1,1.0,False,51,46
28,39,4,0,1.0,False,49,26
29,100000,1,0,,True,35,29
30,1161,12,1,1.0,False,51,36
31,784,21,3,2.0,False,32,48
32,306,20,2,1.0,False,47,36
33,297,14,1,1.0,False,51,40
34,772,27,2,2.0,False,45,51
35,481,18,1,1.0,False,49,34
36,513,13,1,1.0,False,51,36
37,1069,31,2,1.0,False,51,40
38,488,15,1,1.0,False,51,36
39,533,24,1,2.0,False,31,50
40,949,21,0,1.0,False,51,34
41,574,24,1,1.0,False,52,44
42,1355,39,3,2.0,False,43,50
43,268,12,2,2.0,False,37,48
44,57,3,0,1.0,False,51,26
45,100000,1,0,,True,32,28
46,667,19,0,2.0,False,39,50
47,100000,37,0,,True,41,31
48,842,21,1,2.0,False,35,52
49,2016,79,4,2.0,False,47,50
50,239,15,1,1.0,False,49,40
51,894,26,1,2.0,False,47,50
52,910,27,0,2.0,False,45,52
53,462,19,2,2.0,False,35,50
54,382,16,2,2.0,False,26,52
55,233,10,0,2.0,False,26,50
56,100000,4,0,,True,29,38
57,597,19,0,2.0,False,32,50
58,490,16,0,2.0,False,29,48
59,522,24,0,2.0,False,39,50
60,401,7,1,1.0,False,51,28
61,348,18,1,2.0,False,35,50
62,1168,25,1,2.0,False,42,52
63,354,22,1,2.0,False,37,52
64,644,20,0,1.0,False,51,42
65,314,18,1,2.0,False,45,51
66,560,25,3,1.0,False,51,32
67,358,8,0,1.0,False,52,29
68,472,19,1,1.0,False,52,48
69,100000,39,1,,True,45,36
70,972,16,1,2.0,False,41,52
71,573,28,2,2.0,False,34,51
72,83,5,1,2.0,False,26,50
73,137,10,3,2.0,False,28,50
74,174,8,0,1.0,False,49,33
75,318,7,0,2.0,False,30,50
76,630,15,1,1.0,False,49,28
77,296,11,1,2.0,False,32,52
78,532,16,1,1.0,False,52,35
79,88,5,0,2.0,False,26,52
80,904,38,1,2.0,False,39,50
81,476,16,0,2.0,False,41,50
82,246,15,2,2.0,False,30,48
83,100000,2,0,,True,27,36
84,125,8,1,1.0,False,51,26
85,300,11,1,2.0,False,26,52
86,279,6,0,1.0,False,51,28
87,359,22,0,1.0,False,51,40
88,418,22,1,2.0,False,39,52
89,100000,7,0,,True,41,29
90,368,15,0,1.0,False,50,36
91,65,2,0,1.0,False,51,26
92,548,19,0,1.0,False,51,34
93,378,6,0,2.0,False,33,52
94,239,16,1,2.0,False,43,51
95,664,19,1,1.0,False,49,36
96,1654,30,0,1.0,False,51,32
97,37,5,1,2.0,False,26,50
98,412,16,1,1.0,False,52,36
99,530,19,1,2.0,False,28,50
100,342,26,3,1.0,False,52,46
101,410,18,0,2.0,False,37,50
102,100000,6,0,,True,33,32
103,798,18,0,1.0,False,51,34
104,571,25,0,1.0,False,49,42
105,444,18,1,1.0,False,49,34
106,75,4,0,1.0,False,51,28
107,484,6,0,1.0,False,52,30
108,277,9,0,1.0,False,49,26
109,100000,7,0,,True,41,30
110,786,24,0,2.0,False,36,48
111,1354,43,0,1.0,False,52,50
112,816,17,0,2.0,False,29,52
113,138,4,0,2.0,False,27,52
114,1008,22,0,2.0,False,47,50
115,100000,2,0,,True,30,36
116,866,14,1,2.0,False,29,52
117,1375,39,0,1.0,False,51,47
118,638,16,1,1.0,False,52,42
119,336,13,1,1.0,False,52,26
120,340,9,0,1.0,False,49,30
121,792,25,1,1.0,False,51,47
122,454,15,1,2.0,False,37,52
123,1263,29,1,2.0,False,45,51
124,1124,55,4,2.0,False,45,52
125,525,20,1,1.0,False,50,34
126,518,9,0,2.0,False,35,52
127,2021,64,2,1.0,False,49,46
128,804,21,0,1.0,False,52,40
129,100000,34,1,,True,49,40
130,469,19,3,1.0,False,49,29
131,558,24,0,2.0,False,33,52
132,844,19,1,1.0,False,51,36
133,34,7,1,1.0,False,52,31
134,345,13,3,1.0,False,51,39
135,100000,10,1,,True,33,34
136,662,32,0,2.0,False,37,52
137,84,6,0,2.0,False,28,52
138,100000,21,0,,True,41,38
139,712,26,0,1.0,False,51,40
140,765,10,0,1.0,False,49,36
141,284,14,0,2.0,False,39,52
142,955,31,4,2.0,False,49,50
143,1155,34,2,2.0,False,43,50
144,318,15,1,1.0,False,51,32
145,238,12,0,1.0,False,49,30
146,100000,3,1,,True,32,29
147,104,4,0,1.0,False,51,27
148,447,4,0,2.0,False,32,51
149,573,9,1,2.0,False,32,50
150,100000,1,0,,True,31,30
151,208,11,2,1.0,False,49,38
152,100000,2,0,,True,34,28
